skeleton_id,synapse_id,predicted_nt
11523900,9244671,2
11523900,9244661,2
11523900,9244307,2
11523900,9243993,2
11523900,9243108,2
11523900,9242875,2
11523900,9242861,2
11523900,9242605,2
11523900,9241745,2
11523900,9241736,2
11523900,9241731,2
11523900,7154008,2
11523900,7153913,2
11523900,7153894,2
11523900,7153614,2
11523900,7153494,0
11523900,7153443,2
11523900,7153423,2
11523900,7153310,2
11523900,7153294,2
11523900,7153216,2
11523900,7153209,0
11523900,7153200,2
11523900,7153188,1
11523900,7153072,1
11523900,7153041,2
11523900,7153045,1
11523900,7153034,0
11523900,7152971,2
11523900,9240997,2
11523900,7152919,2
11523900,7152903,2
11523900,7152883,2
11523900,7152872,2
11523900,7152813,2
11523900,7152806,2
11523900,7152761,2
11523900,7152752,2
11523900,7152704,2
11523900,7152655,2
11523900,7152638,2
11523900,7152616,2
11523900,7152519,2
11523900,7152458,2
11523900,7152445,2
11523900,7152422,2
11523900,7143421,2
11523900,7143084,2
11523900,25308342,2
11523900,7143025,0
11523900,7143013,2
11523900,7143002,2
11523900,7141903,2
11523900,7141889,2
11523900,7141874,2
11523900,7141851,2
11523900,7141835,2
11523900,7141783,2
11523900,7141759,0
11523900,7141644,2
11523900,7141614,2
11523900,7141574,2
11523900,7141484,2
11523900,7141459,2
11523900,7141393,2
11523900,7141325,2
11523900,7141310,2
11523900,7141241,2
11523900,7141207,2
11523900,7141199,2
11523900,7141185,2
11523900,7141175,2
11523900,7141138,2
11523900,7141111,1
11523900,7141097,2
11523900,7140966,2
11523900,7140950,2
11523900,7140914,2
11523900,7140896,2
11523900,7140753,2
11523900,11929793,2
11523900,6645576,2
11523900,6645153,2
11523900,6645142,2
11523900,6644981,2
11523900,6644972,2
11523900,6644688,2
11523900,6644672,2
11523900,6644660,2
11523900,6644549,0
11523900,26793345,2
11523900,6643445,2
11523900,6643147,2
11523900,6642135,2
11523900,7076742,2
11523900,7076741,2
11523900,10724639,5
11523900,6548928,5
11523900,17099685,2
11523900,14261772,2
11523900,6547793,2
11523900,8287442,2
11523900,6547623,2
11523900,6547598,2
11523900,6547591,2
11523900,6547575,2
11523900,6547566,2
11523900,6547558,2
11523900,7159042,2
11523900,6547352,2
11523900,6547344,2
11523900,7163316,2
11523900,6547171,2
11523900,6547709,2
11523900,25729078,1
11523900,6546977,2
11523900,6546971,2
11523900,6475887,2
11523900,4594356,2
11523900,4592265,2
11523900,4592239,0
11523900,4588117,2
11523900,4588101,2
11523900,4587621,2
11523900,4587524,2
11523900,4587518,2
11523900,4587504,2
11523900,4587482,2
11523900,4587461,2
11523900,4587410,2
11523900,4587583,2
11523900,4587063,2
11523900,4587039,2
11523900,4586455,2
11523900,4586433,2
11523900,4586413,2
11523900,4586387,2
11523900,4586355,2
11523900,4586340,2
11523900,4586309,0
11523900,4586320,1
11523900,4586269,1
11523900,4586136,2
11523900,4586059,2
11523900,4585857,2
11523900,4585828,2
11523900,4585813,2
11523900,4585847,2
11523900,4585534,2
11523900,4585506,2
11523900,4585468,2
11523900,4585453,2
11523900,4585520,2
11523900,4585343,2
11523900,4585301,2
11523900,4585354,2
11523900,4585335,2
11523900,7158814,1
11523900,7158802,1
11523900,7158769,2
11523900,7158698,0
11523900,7158673,2
11523900,7158562,2
11523900,7158508,2
11523900,7158494,2
11523900,7158431,2
11523900,7158422,2
11523900,7158244,2
11523900,7158226,1
11523900,7158202,2
11523900,7158165,2
11523900,7158061,2
11523900,7158038,2
11523900,7157957,2
11523900,7157925,2
11523900,7157827,2
11523900,7157803,2
11523900,7157665,0
11523900,7157653,2
11523900,7157574,2
11523900,7157484,2
11523900,7157424,1
11523900,7157406,2
11523900,7157386,0
11523900,7157286,1
11523900,7157278,2
11523900,7157246,1
11523900,7157228,2
11523900,7157154,2
11523900,7157140,2
11523900,7157041,2
11523900,7157034,2
11523900,7156972,2
11523900,7156959,2
11523900,7156944,2
11523900,7156874,2
11523900,7156847,1
11523900,14261066,2
11523900,7156683,1
11523900,7156665,1
11523900,7156586,2
11523900,7156525,2
11523900,7156503,2
11523900,8468586,2
11523900,7156443,2
11523900,7156432,2
11523900,7156427,2
11523900,7156414,2
11523900,7155284,2
11523900,7155240,2
11523900,7155230,2
11523900,7155224,2
11523900,14261736,2
11523900,14261721,2
11523900,14261477,0
11523900,7155126,2
11523900,7155056,2
11523900,7155036,2
11523900,7154999,2
11523900,7154995,1
11523900,7154974,2
11523900,7154967,0
11523900,7154946,1
11523900,7154916,1
11523900,7154884,2
11523900,14261598,2
11523900,7154827,2
11523900,7154819,0
11523900,7154766,2
11523900,7154747,2
11523900,7154719,2
11523900,7154703,2
11523900,4585261,2
11523900,4585200,2
11523900,4585183,2
11523900,4584042,1
11523900,4584030,2
11523900,4583987,2
11523900,4583978,2
11523900,4583971,2
11523900,4583965,0
11523900,4583958,0
11523900,4583952,0
11523900,4585324,2
11523900,4583677,2
11523900,4583644,2
11523900,4583607,2
11523900,4583564,2
11523900,4583579,2
11523900,4583560,2
11523900,4583415,2
11523900,4583411,2
11523900,4583403,0
11523900,4583391,2
11523900,4583378,2
11523900,4583370,2
11523900,4566559,5
11523900,4565361,2
11523900,4565242,2
11523900,4565240,0
11523900,4565230,2
11523900,4565197,5
11523900,4565194,2
11523984,39858315,1
11523984,30817437,1
11523984,30816885,1
11523984,30816869,1
11523984,30816810,1
11523984,30816521,1
11523984,30816038,1
11523984,30816006,1
11523984,30814472,1
11523984,30813462,1
11523984,30813445,1
11523984,30813405,1
11523984,30813381,1
11523984,30812881,3
11523984,30812424,1
11523984,30812415,1
11523984,30811868,1
11523984,30811857,1
11523984,30811329,1
11523984,30811319,1
11523984,30811231,1
11523984,30811058,1
11523984,30810994,1
11523984,30810683,1
11523984,30810677,1
11523984,30810673,1
11523984,30810620,1
11523984,30810466,1
11523984,30810323,1
11523984,30810156,1
11523984,30810131,1
11523984,30810118,1
11523984,30810232,1
11523984,30809208,1
11523984,30809186,2
11523984,30809166,1
11523984,30808816,1
11523984,30808806,1
11523984,30808766,1
11523984,30808746,5
11523984,30808168,1
11523984,30808143,5
11523984,30807440,1
11523984,30807198,1
11523984,30807073,1
11523984,30807053,1
11523984,30807040,1
11523984,30806221,1
11523984,30806125,1
11523984,30806073,2
11523984,30804740,1
11523984,30804674,1
11523984,30804444,1
11523984,30803699,1
11523984,30803696,1
11523984,30802526,1
11523984,30802515,1
11523984,30802390,1
11523984,30802355,1
11523984,30802297,1
11523984,30802274,1
11523984,30802187,1
11523984,30802160,1
11523984,30798980,1
11523984,30798965,1
11523984,30798611,1
11523984,30798590,1
11523984,30798525,1
11523984,30798493,1
11523984,30798503,1
11523984,30798382,1
11523984,30798226,1
11523984,30791292,1
11523984,30791183,1
11523984,30791100,1
11523984,30791079,1
11523984,30789347,1
11523984,30789362,2
11523984,30788985,1
11523984,30788958,1
11523984,30788929,1
11523984,30788878,5
11523984,30788802,1
11523984,30788784,1
11523984,30788756,2
11523984,30787409,2
11523984,30782455,1
11523984,30782433,1
11523984,30782255,1
11523984,30782221,1
11523984,30782196,3
11523984,30782020,1
11523984,30781801,1
11523984,30781755,1
11523984,30781691,1
11523984,24769125,1
11523984,16113324,1
11523984,14996632,3
11523984,14996611,1
11523984,13401318,1
11523984,10595740,1
11523984,10595518,1
11523984,10595515,1
11523984,10595428,2
11523984,10595419,1
11523984,10595298,1
11523984,10595287,1
11523984,10595266,3
11523984,10594901,1
11523984,10594895,1
11523984,10594885,1
11523984,10594696,3
11523984,10594682,1
11523984,10594591,5
11523984,10594573,1
11523984,10594566,1
11523984,10594562,1
11523984,10591963,1
11523984,10591954,3
11523984,10591949,1
11523984,10591925,1
11523984,10591772,1
11523984,10591763,1
11523984,10591753,1
11523984,10591750,1
11523984,10591672,5
11523984,10591614,1
11523984,10591612,1
11523984,10591606,1
11523984,10591546,1
11523984,10591545,1
11523984,10591525,1
11523984,10591516,1
11523984,10591488,1
11523984,10591462,1
11523984,10591454,1
11523984,10591449,1
11523984,10591441,1
11523984,10591296,1
11523984,10591274,2
11523984,10591235,2
11523984,10591225,1
11523984,10557973,1
11523984,10557953,1
11523984,10557660,1
11523984,10557577,1
11523984,10556723,1
11523984,10556593,1
11523984,10556498,1
11523984,10555683,1
11523984,10555658,5
11523984,10555576,1
11523984,10555463,1
11523984,10555431,1
11523984,10553613,1
11523984,10553599,1
11523984,10553553,2
11523984,10553559,1
11523984,10553494,1
11523984,10553446,1
11523984,10553403,1
11523984,10553347,5
11523984,10547272,1
11523984,10547206,1
11523984,10547153,1
11523984,10547118,1
11523984,10547107,1
11523984,10545885,1
11523984,10545973,1
11523984,10545785,1
11523984,10545777,1
11523984,10543923,1
11523984,10543856,3
11523984,10542752,1
11523984,10542710,1
11523984,10542629,1
11523984,10542616,1
11523984,10539832,3
11523984,10539784,1
11523984,10539553,2
11523984,10539528,1
11523984,10539516,1
11523984,10539521,5
11523984,10539391,1
11523984,10539353,1
11523984,10539336,1
11523984,10536032,1
11523984,10535904,1
11523984,10535890,1
11523984,10535839,1
11523984,10535843,1
11523984,10535825,1
11523984,10535819,1
11523984,10535119,1
11523984,10535116,1
11523984,10535101,1
11523984,10535095,1
11523984,10535076,1
11523984,10534286,1
11523984,10534185,1
11523984,10534168,1
11523984,10533794,1
11523984,10533771,1
11523984,10533759,1
11523984,10533747,1
11523984,10533647,1
11523984,10532043,1
11523984,10531952,5
11523984,10531904,1
11523984,10527655,1
11523984,10526646,1
11523984,10526624,3
11523984,10526625,1
11523984,30817443,1
11523984,10524775,1
11523984,10489402,0
11523984,10481462,1
11523984,10477481,3
11523984,10476654,1
11524007,11930738,2
11524007,11930788,2
11524007,11905980,2
11524007,11905802,2
11524007,11930351,2
11524007,17159814,2
11524007,28679149,2
11524007,28679127,2
11524007,28679128,2
11524007,28679117,2
11524007,28679111,2
11524007,28679006,2
11524007,28678939,2
11524007,28678940,2
11524007,28678912,2
11524007,28678891,2
11524007,28678885,2
11524007,28678886,2
11524007,28678832,2
11524007,28678830,2
11524007,28678773,2
11524007,28678721,2
11524007,28678722,2
11524007,28678553,2
11524007,28677783,2
11524007,28675239,2
11524007,28675228,2
11524007,28675181,2
11524007,28675171,4
11524007,28675116,2
11524007,28675108,2
11524007,28675098,2
11524007,21231589,2
11524007,13910109,2
11524007,20754783,2
11524007,19884331,5
11524007,19436042,2
11524007,19434542,2
11524007,19430366,2
11524007,18128573,2
11524007,17915061,2
11524007,28678893,5
11524007,17878930,2
11524007,17737788,2
11524007,17737567,2
11524007,17020275,2
11524007,16542633,2
11524007,14490998,2
11524007,13129600,2
11524007,11929533,2
11524007,28678717,2
11524007,11928964,2
11524007,10869379,2
11524007,10868194,2
11524007,10867775,2
11524007,10867567,2
11524007,10847111,2
11524007,10836535,2
11524007,10734425,2
11524007,10732640,2
11524007,7873720,2
11524119,1257515,1
11524119,2205845,1
11524119,1970273,1
11524119,1941295,1
11524119,1941336,1
11524119,1970401,1
11524119,1941390,1
11524119,1668624,1
11524119,1984808,1
11524119,1645235,1
11524119,1673655,1
11524119,32197785,1
11524119,32165515,1
11524119,30706302,1
11524119,1515885,1
11524119,11092586,1
11524119,7389209,1
11524119,22643120,1
11524119,12194914,1
11524119,1652029,1
11524119,21037511,1
11524119,15561826,1
11524119,19766867,1
11524119,27003520,1
11524119,1970460,1
11524119,18471622,1
11524119,3712949,1
11524119,22539933,1
11524119,18471564,1
11524119,18473027,1
11524119,19831152,1
11524119,19831203,1
11524119,19831210,1
11524119,19831217,1
11524119,19831288,1
11524119,19831315,1
11524119,27002926,1
11524119,19831343,1
11524119,13597994,1
11524119,13525395,1
11524119,27002638,1
11524119,16139298,1
11524119,27002602,1
11524119,16739052,1
11524119,2201291,1
11524119,2205081,1
11524119,2205114,1
11524119,18475167,1
11524119,19831449,1
11524119,12684547,1
11524119,13847513,1
11524119,13847541,1
11524119,7230236,1
11524119,20415615,1
11524119,10791931,1
11524119,10792145,1
11524119,11553468,1
11524119,11553709,1
11524119,17192323,1
11524119,6093091,1
11524119,18704732,1
11524119,17935240,1
11524119,18708072,1
11524119,6479424,1
11524119,6515874,1
11524119,18724058,1
11524119,10217458,1
11524119,14314224,1
11524119,8826350,1
11524119,14349163,1
11524119,9821611,1
11524119,9823063,1
11524119,10008378,1
11524119,20485286,1
11524119,10294487,1
11524119,10294645,1
11524119,10294512,1
11524119,10294597,1
11524119,10294604,1
11524119,10294627,1
11524119,10294649,1
11524119,7230929,1
11524119,7237036,1
11524119,9738221,1
11524119,10045732,1
11524119,10057359,1
11524119,10057019,1
11524119,9931702,1
11524119,10790121,1
11524119,10884752,1
11524119,10791714,1
11524119,10791743,1
11524119,10791940,1
11524119,10791791,1
11524119,10791850,1
11524119,10791912,1
11524119,10791915,1
11524119,10215897,1
11524119,10791884,1
11524119,10792048,1
11524119,10791731,1
11524119,10791733,1
11524119,10791808,1
11524119,10791949,1
11524119,10792068,1
11524119,10792217,1
11524119,10792219,1
11524119,10792228,1
11524119,10792327,1
11524119,10791831,1
11524119,10792008,1
11524119,10792012,1
11524119,10792096,1
11524119,10792234,1
11524119,10792141,1
11524119,10792319,1
11524119,10792065,1
11524119,10792149,1
11524119,10792229,1
11524119,12888607,1
11524119,12888766,1
11524119,10465410,1
11524119,11069181,1
11524119,11502498,1
11524119,14690828,1
11524119,11092548,1
11524119,11092689,1
11524119,11092674,1
11524119,18737045,1
11524119,10403601,1
11524119,7654933,1
11524119,18739300,1
11524119,11553335,1
11524119,11553340,1
11524119,11553350,1
11524119,11553492,1
11524119,11554039,1
11524119,11554041,1
11524119,11553470,1
11524119,11553822,1
11524119,11553599,1
11524119,11553625,1
11524119,11204474,1
11524119,11553910,1
11524119,11553951,1
11524119,11553972,1
11524119,11553986,1
11524119,11553735,1
11524119,11553946,1
11524119,11554055,1
11524119,11553955,1
11524119,11553969,1
11524119,11554051,1
11524119,11553975,1
11524119,11569818,1
11524119,15187088,1
11524119,13391259,1
11524119,15578735,1
11524119,15559995,1
11524119,18473493,1
11524119,18483645,1
11524119,18473713,1
11524119,15564015,1
11524119,18441244,1
11524119,13899311,1
11524119,13899641,1
11524119,13899655,1
11524119,13899450,1
11524119,13899846,1
11524119,42259051,1
11524119,18229351,1
11524119,18472560,1
11524119,18477014,1
11524119,15215774,1
11524119,15216001,1
11524119,13712398,1
11524119,13846368,1
11524119,12082857,1
11524119,13494814,1
11524119,13495307,1
11524119,748574,1
11524119,1970230,1
11524119,1970440,1
11524119,15565198,1
11524119,15565169,1
11524119,26048567,1
11524119,1970449,1
11524119,21001094,1
11524119,1970361,1
11524119,1970216,1
11524119,1970408,1
11524119,1970487,1
11524119,881981,1
11524119,25474125,1
11524119,1515762,1
11524119,1515617,1
11524119,25474444,1
11524119,22643365,1
11524119,6670289,1
11524119,1522133,1
11524119,25473428,1
11524119,32893760,1
11524119,2000770,1
11524119,1525685,1
11524119,33738532,1
11524119,33738850,1
11524119,12194950,1
11524119,1524990,1
11524119,10048290,1
11524119,10048040,1
11524119,2017762,1
11524119,32197687,1
11524119,32197761,1
11524119,2015933,1
11524119,15966325,1
11524119,32197946,1
11524119,27002800,1
11524119,16213131,1
11524119,1669233,1
11524119,1669467,1
11524119,1669465,1
11524119,1669237,1
11524119,10047170,1
11524119,18166844,1
11524119,1652591,1
11524119,1702847,1
11524119,1652411,1
11524119,1652074,1
11524119,1669068,1
11524119,1935479,1
11524119,1935327,1
11524119,1485498,1
11524119,1652780,1
11524119,1669254,1
11524119,1652654,1
11524119,1669144,1
11524119,1652759,1
11524119,1478749,1
11524119,1921382,1
11524119,18191310,1
11524119,1669319,1
11524119,21041499,1
11524119,1702707,1
11524119,1668566,1
11524119,21041615,1
11524119,21037278,1
11524119,1257259,1
11524119,1970438,1
11524119,1652742,1
11524119,1970185,1
11524119,26048279,1
11524119,1652708,1
11524119,15875714,1
11524119,1652627,1
11524119,15562370,1
11524119,1702807,1
11524119,21938791,1
11524119,15560042,1
11524119,1668447,1
11524119,15875162,1
11524119,15562241,1
11524119,1668661,1
11524119,21766452,1
11524119,15559922,1
11524119,21759553,1
11524119,21765163,1
11524119,15559954,1
11524119,15559832,1
11524119,15875596,1
11524119,26049006,1
11524119,15874938,1
11524119,24715632,1
11524119,25942363,1
11524119,1532365,1
11524119,21041717,1
11524119,15349834,1
11524119,21037715,1
11524119,1532407,1
11524119,1536078,1
11524119,1941399,1
11524119,1941342,1
11524119,1532244,1
11524119,14952384,1
11524119,15321703,1
11524119,1621542,1
11524119,1621558,1
11524119,14952003,1
11524119,6428742,1
11524119,1941391,1
11524119,1532278,1
11524119,1532264,1
11524119,19766587,1
11524119,19766512,1
11524119,19789108,1
11524119,19766794,1
11524119,19778483,1
11524119,19789312,1
11524119,19778386,1
11524119,19788345,1
11524119,19767001,1
11524119,19766925,1
11524119,19766660,1
11524119,23504922,1
11524119,32197991,1
11524119,27003486,1
11524119,32162860,1
11524119,27003493,1
11524119,32204665,1
11524119,17202705,1
11524119,32163932,1
11524119,27003555,1
11524119,22382294,1
11524119,31618528,1
11524119,22381923,1
11524119,28025904,1
11524119,24713173,1
11524119,2842500,1
11524119,2843003,1
11524119,31294380,1
11524119,13497085,1
11524119,18168080,1
11524119,22831072,1
11524119,18472447,1
11524119,13497947,1
11524119,18473761,1
11524119,2173612,1
11524119,2173477,1
11524119,2843159,1
11524119,2843010,1
11524119,22381567,1
11524119,2843147,1
11524119,2843124,1
11524119,2843137,1
11524119,4683573,1
11524119,2173692,1
11524119,2842846,1
11524119,2843172,1
11524119,2843167,1
11524119,22379920,1
11524119,22380823,1
11524119,2158483,1
11524119,22380386,1
11524119,22380129,1
11524119,13495836,1
11524119,13768500,1
11524119,13652120,1
11524119,13768280,1
11524119,13597672,1
11524119,13495249,1
11524119,13494324,1
11524119,13495931,1
11524119,13597793,1
11524119,13598816,1
11524119,13652631,1
11524119,13498221,1
11524119,13693543,1
11524119,13495176,1
11524119,27002639,1
11524119,14346306,1
11524119,18720114,1
11524119,16327090,1
11524119,16019455,1
11524119,27002624,1
11524119,16019208,1
11524119,14114169,1
11524119,5507133,1
11524119,6949427,1
11524119,15868603,1
11524119,13305351,1
11524119,32198671,1
11524119,14679439,1
11524119,27003567,3
11524119,27003568,1
11524119,27003573,1
11524119,27003574,1
11524119,7198616,1
11524119,7198562,1
11524119,1936448,1
11524119,13861544,1
11524119,1483975,1
11524119,2205124,1
11524119,1668605,1
11524119,2205644,1
11524119,2205880,1
11524119,18476785,1
11524119,2247426,1
11524119,2246968,1
11524119,2205101,1
11524119,13861162,1
11524119,2205172,1
11524119,40324532,1
11524119,2205174,1
11524119,2205866,1
11524119,2205345,1
11524119,2247598,1
11524119,2205758,1
11524119,2247610,1
11524119,18704118,1
11524119,2247662,1
11524119,20502939,1
11524119,14681017,1
11524119,32163758,1
11524119,14690770,1
11524119,32203049,1
11524119,15522095,1
11524119,27002692,1
11524119,27002311,1
11524119,15521977,1
11524119,19921731,1
11524119,7229998,1
11524119,27002284,1
11524119,27002282,1
11524119,27003382,1
11524119,27003346,1
11524119,12302286,1
11524119,5719067,1
11524119,7082384,1
11524119,19831300,1
11524119,7230150,1
11524119,7234547,1
11524119,7234649,1
11524119,7236137,1
11524119,8818697,1
11524119,7236334,1
11524119,16082185,1
11524119,7236511,1
11524119,7237086,1
11524119,7237107,1
11524119,8942939,1
11524119,9234450,1
11524119,7350001,1
11524119,7350028,1
11524119,9235785,1
11524119,9307110,1
11524119,8535715,1
11524119,17085824,1
11524119,17085825,1
11524119,9647088,1
11524119,9738285,1
11524119,9307839,1
11524119,9871422,1
11524119,9872323,1
11524119,9738368,1
11524119,9872355,1
11524119,9872439,1
11524119,9878937,1
11524119,9783643,1
11524119,9991055,1
11524119,9869306,1
11524119,10011278,1
11524119,9871088,1
11524119,10305830,1
11524119,10305835,1
11524119,10235832,1
11524119,10305826,1
11524119,10305912,1
11524119,10305902,1
11524119,10305925,1
11524119,10305921,1
11524119,10305966,1
11524119,10305943,1
11524119,10305964,1
11524119,10791844,1
11524119,20751145,1
11524119,10306008,1
11524119,10791968,1
11524119,10792014,1
11524119,10792051,1
11524119,10403581,1
11524119,30453245,1
11524119,10791782,1
11524119,10792318,1
11524119,11092473,1
11524119,11092475,1
11524119,10845922,1
11524119,11092477,1
11524119,11092509,1
11524119,11092515,1
11524119,11092517,1
11524119,11092463,1
11524119,11092540,1
11524119,11092550,1
11524119,11092541,1
11524119,11092544,1
11524119,11092553,1
11524119,11092551,1
11524119,11092587,1
11524119,11092602,1
11524119,11092640,1
11524119,11092641,1
11524119,11092660,1
11524119,11092665,1
11524119,11092668,1
11524119,11092671,1
11524119,11092708,1
11524119,11092677,1
11524119,11092682,1
11524119,11092683,1
11524119,11092692,1
11524119,11092698,1
11524119,11092700,1
11524119,11092705,1
11524119,11092704,1
11524119,11100791,1
11524119,11100919,1
11524119,11102614,1
11524119,11101113,1
11524119,11101211,1
11524119,11101120,1
11524119,11101193,1
11524119,11101214,1
11524119,11101224,1
11524119,11101246,1
11524119,11101284,1
11524119,11101333,1
11524119,11101420,1
11524119,11101475,1
11524119,11101328,1
11524119,11101483,1
11524119,11101495,1
11524119,11101812,1
11524119,11101938,1
11524119,11101968,1
11524119,11644880,1
11524119,11101684,1
11524119,11101979,1
11524119,11101988,1
11524119,11102108,1
11524119,11102004,1
11524119,11102045,1
11524119,11102070,1
11524119,11102096,1
11524119,11102120,1
11524119,11102473,1
11524119,11102412,1
11524119,11102435,1
11524119,11102449,1
11524119,11102469,1
11524119,11102941,1
11524119,11103000,1
11524119,13390121,1
11524119,11103115,1
11524119,11103024,1
11524119,11103029,1
11524119,11103042,1
11524119,13390095,1
11524119,11102959,1
11524119,11103056,1
11524119,11103062,1
11524119,11103070,1
11524119,11103246,1
11524119,11103279,1
11524119,11103131,1
11524119,11103149,1
11524119,11103222,1
11524119,11103269,1
11524119,11103288,1
11524119,11103298,1
11524119,11341717,1
11524119,11204469,1
11524119,19831325,1
11524119,11341735,1
11524119,11341741,1
11524119,11553395,1
11524119,11515715,1
11524119,11553485,1
11524119,11553659,1
11524119,11553362,1
11524119,11553693,1
11524119,12302202,1
11524119,13391343,1
11524119,13391336,1
11524119,13391359,1
11524119,13391362,1
11524119,13391370,1
11524119,12684488,1
11524119,13391389,1
11524119,12712942,1
11524119,13307778,1
11524119,13391228,1
11524119,13391242,1
11524119,13847204,1
11524119,13391247,1
11524119,13391271,1
11524119,13847214,1
11524119,13391332,1
11524119,13847219,1
11524119,13847222,1
11524119,13847232,1
11524119,13847234,1
11524119,13847243,1
11524119,13847252,1
11524119,13847273,1
11524119,13847475,1
11524119,13847548,1
11524119,13847573,1
11524119,13847561,1
11524119,13847399,1
11524119,13847428,1
11524119,13890868,1
11524119,17085754,1
11524119,17085753,1
11524119,13896901,1
11524119,13890881,1
11524119,13899268,1
11524119,13899402,1
11524119,13899426,1
11524119,13899413,1
11524119,13899615,1
11524119,13899479,1
11524119,13899715,1
11524119,13899611,1
11524119,13899784,1
11524119,13899854,1
11524119,13899899,1
11524119,13899850,1
11524119,13899874,1
11524119,32199992,1
11524119,13900306,1
11524119,14113405,1
11524119,14114360,1
11524119,14113673,1
11524119,14114318,1
11524119,14316712,1
11524119,14346597,1
11524119,14765358,1
11524119,14346956,1
11524119,14690609,1
11524119,15214985,1
11524119,15214971,1
11524119,15522026,1
11524119,15560190,1
11524119,15562444,1
11524119,15565517,1
11524119,15877277,1
11524119,16137164,1
11524119,16532510,1
11524119,17085652,1
11524119,16533130,1
11524119,17085643,1
11524119,17085646,1
11524119,17085655,1
11524119,17085671,1
11524119,17085658,1
11524119,13597580,1
11524119,17085673,1
11524119,17085675,1
11524119,17085683,1
11524119,17085689,1
11524119,17085728,1
11524119,17085733,1
11524119,17085746,1
11524119,17085732,1
11524119,17085735,1
11524119,17085737,1
11524119,17085740,1
11524119,17085742,1
11524119,17085749,1
11524119,17085767,1
11524119,17085758,1
11524119,17085768,1
11524119,17085787,1
11524119,17085782,1
11524119,17085790,1
11524119,17085792,1
11524119,17085785,1
11524119,17085812,1
11524119,17085797,1
11524119,17085798,1
11524119,17085800,1
11524119,17085805,1
11524119,17085810,1
11524119,17085816,1
11524119,17085834,1
11524119,17085843,1
11524119,17193176,1
11524119,17193487,1
11524119,17879152,1
11524119,18139386,1
11524119,18139397,1
11524119,18318337,1
11524119,17198337,1
11524119,18465667,1
11524119,18466635,1
11524119,18467063,1
11524119,18467754,1
11524119,18475093,1
11524119,18484237,1
11524119,18568460,1
11524119,18568395,1
11524119,18714319,1
11524119,18709761,1
11524119,18736980,1
11524119,18738864,1
11524119,13598681,1
11524119,19686910,1
11524119,19831130,1
11524119,19831135,1
11524119,19446788,1
11524119,19831161,1
11524119,19831196,1
11524119,19831200,1
11524119,19831138,1
11524119,19831207,1
11524119,19831155,1
11524119,19831213,1
11524119,19831234,1
11524119,19831281,1
11524119,19831156,1
11524119,19831284,1
11524119,19831289,1
11524119,19831295,1
11524119,19831313,1
11524119,19831318,1
11524119,34447905,1
11524119,19831302,1
11524119,19831331,1
11524119,19831344,1
11524119,19831351,1
11524119,19831421,1
11524119,19831393,1
11524119,19831400,1
11524119,19831377,1
11524119,19831384,1
11524119,19831402,1
11524119,19831388,1
11524119,19831390,1
11524119,19831405,1
11524119,19831414,1
11524119,19831444,1
11524119,7234638,1
11524119,19831454,1
11524119,19831461,1
11524119,19831474,1
11524119,19831481,1
11524119,19831483,1
11524119,19831498,0
11524119,19886336,5
11524119,19922034,1
11524119,19922969,1
11524119,19922348,4
11524119,19922557,1
11524119,19922651,1
11524119,19924453,1
11524119,19922665,1
11524119,19924414,1
11524119,19922696,1
11524119,19924571,1
11524119,19924586,1
11524119,19924437,1
11524119,16193508,1
11524119,19924496,1
11524119,19924545,1
11524119,19982873,1
11524119,19926421,1
11524119,19926500,1
11524119,20239424,1
11524119,19926741,1
11524119,20415500,1
11524119,20415502,1
11524119,20415883,1
11524119,20415900,1
11524119,20415919,1
11524119,20416171,1
11524119,20416184,1
11524119,20416182,1
11524119,20415617,1
11524119,20416195,1
11524119,21000008,1
11524119,20999999,1
11524119,20441124,1
11524119,21000018,1
11524119,27002757,1
11524119,21001972,1
11524119,21001974,1
11524119,21002445,1
11524119,24037037,1
11524119,25418847,1
11524119,20441532,1
11524119,20485298,1
11524119,25572596,1
11524119,25942332,1
11524119,26532082,1
11524119,25473496,1
11524119,26532097,1
11524119,26667917,1
11524119,26667948,1
11524119,27002289,1
11524119,27002291,1
11524119,30509468,1
11524119,27002675,1
11524119,27003354,1
11524119,32163786,1
11524119,27003358,1
11524119,32162998,1
11524119,32163983,1
11524119,32165503,1
11524119,32164066,1
11524119,32192869,1
11524119,32192107,1
11524119,32203141,1
11524119,32200381,1
11524119,32205102,1
11524119,32204628,1
11524119,34231210,1
11524119,14679310,1
11524119,16583103,1
11524119,16213568,1
11524119,17085659,1
11524119,17085644,1
11524119,17191925,1
11524119,17191891,1
11524119,17192096,1
11524119,16120372,1
11524119,17192245,1
11524119,17192478,1
11524119,17192390,1
11524119,17192489,1
11524119,17192372,1
11524119,17192950,1
11524119,17192709,1
11524119,17192871,1
11524119,17193119,5
11524119,17192911,1
11524119,17193840,1
11524119,17194131,1
11524119,17193993,1
11524119,17194076,1
11524119,17194666,1
11524119,17195052,1
11524119,17195218,1
11524119,17195877,1
11524119,17197689,1
11524119,17198123,1
11524119,17198216,5
11524119,17199009,1
11524119,17198460,5
11524119,17199666,1
11524119,17200885,1
11524119,17201463,1
11524119,17201285,1
11524119,17201811,1
11524119,15957161,1
11524119,16340284,1
11524119,16512669,1
11524119,16512860,1
11524119,16513128,5
11524119,16513253,1
11524119,16513805,1
11524119,16512989,1
11524119,16513577,3
11524119,16513881,1
11524119,16514885,1
11524119,16514508,1
11524119,16515916,1
